Pair,UF_Sharpe,F_Sharpe,Sharpe_Delta,UF_MaxDD,F_MaxDD,DD_Improvement,DD_Reduction_Pct,UF_Return,F_Return,Pct_Healthy,Filter_Helped_DD,Filter_Helped_Sharpe
BAC/PNC,-0.12581756481968454,0.007593526495493959,0.1334110913151785,-0.3408437752954924,-0.06716212364986877,-0.27368165164562364,80.29533513069353,-0.07417974351206291,0.0014662229475896904,8.880994671403197,True,True
WFC/MS,-0.04535986381960171,-0.26259832563277363,-0.2172384618131719,-0.37459842672688787,-0.01686645171124508,-0.3577319750156428,95.49745794219737,-0.027131588268648255,-0.011464105618239961,2.664298401420959,True,False
CVX/OXY,-0.6134548126700132,0.11842995396211546,0.7318847666321286,-0.9552904228397884,-0.23919933551549227,-0.716091087324296,74.9605638456601,-0.9078104712787978,0.1265452949910506,5.328596802841918,True,True
AEP/SRE,0.21967750308353265,0.2813907930068897,0.061713289923357034,-0.19161542772406667,-0.05588453782446682,-0.13573088989959986,70.83505306005807,0.10694249779342013,0.04967477439572443,6.394316163410302,True,True
CVX/COP,-0.3909165536450334,0.4446348976043928,0.8355514512494262,-0.5107718664220008,-0.016781688777297993,-0.49399017764470277,96.71444535603436,-0.298127390407938,0.07191577582907183,1.7761989342806392,True,True
VMC/MLM,0.06419818380710597,-0.17660762273926467,-0.24080580654637063,-0.10744089801660223,-0.05776471481804021,-0.04967618319856202,46.23582277847849,0.02428280026476015,-0.01812677364871318,11.989342806394317,True,False
LIN/VMC,-0.12094661715316497,-0.6112467664563791,-0.49030014930321414,-0.4988323276589471,-0.14221379020642744,-0.35661853745251965,71.49066282976364,-0.10598812879849939,-0.14221379020642744,5.328596802841918,True,False
JNJ/UNH,-0.14199577684202944,-0.493045998881919,-0.35105022203988956,-0.15292597475884592,-0.10168551432832569,-0.05124046043052023,33.50670840014133,-0.05589783901471013,-0.07373950156379339,5.328596802841918,True,False
GOOGL/AMD,-0.6119656764531359,-0.8426001976728799,-0.23063452121974393,-0.6225952693919288,-0.35015738694049003,-0.27243788245143874,43.75842474960035,-0.5684175781556748,-0.3320198612358555,5.772646536412078,True,False
KO/COST,-0.06736424581384716,0.8347245144488155,0.9020887602626626,-0.2072412145678754,-0.008333892926797773,-0.1989073216410776,95.97865079869608,-0.025248641698230934,0.06615248756503966,3.108348134991119,True,True
HON/DE,-0.8011643086873406,0.4260472138740148,1.2272115225613554,-0.3495998357268204,-0.009471562648918882,-0.3401282730779015,97.29074167634334,-0.3187466654290374,0.028886106683951862,1.7761989342806392,True,True
USB/TFC,-0.31820159326905684,-0.21437264863514208,0.10382894463391476,-0.21575058395173963,-0.04901196207977474,-0.1667386218719649,77.28304545829734,-0.1548116292184395,-0.021111786822039735,6.660746003552398,True,True
